binary|status|execution_time_ms|error_category|raw_error|stderr
reduction_benchmark_v2|Success|300180|None||"2026-08-20T22:24:42+05:30
Running /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/build/bin/Tutorials/reduction/reduction_benchmark_v2
Run on (12 X 1111.72 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.25, 1.14, 0.77
hdp_clock_instruction_rate: 1000000
hdp_clock_rate: 1800000
hdp_compute_mode: 0
hdp_concurrent_kernels: 1
hdp_gcn_arch_name: gfx90c:xnack+
hdp_integrated: 1
hdp_l2_cache_size: 1048576
hdp_major: 9
hdp_max_grid_size_x: 2147483647
hdp_max_grid_size_y: 65536
hdp_max_grid_size_z: 65536
hdp_max_shared_memory_per_multi_processor: 65536
hdp_max_threads_dim_x: 1024
hdp_max_threads_dim_y: 1024
hdp_max_threads_dim_z: 1024
hdp_max_threads_per_block: 1024
hdp_max_threads_per_multiprocessor: 2560
hdp_memory_bus_width: 128
hdp_memory_clock_rate: 1333000
hdp_minor: 0
hdp_multi_processor_count: 7
hdp_name: AMD Radeon Graphics
hdp_regs_per_block: 65536
hdp_shared_mem_per_block: 65536
hdp_total_global_mem: 14612639744
hdp_warp_size: 64
***WARNING*** Library was built as DEBUG. Timings may be affected.
"
reduction_example_v9|Success|4223|None||
reduction_benchmark_v0|Success|18750|None||"2026-08-20T22:29:46+05:30
Running /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/build/bin/Tutorials/reduction/reduction_benchmark_v0
Run on (12 X 1111.72 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.32, 1.19, 0.90
***WARNING*** Library was built as DEBUG. Timings may be affected.
"
reduction_example_v4|Success|3793|None||
reduction_example_v1|Success|5020|None||
reduction_benchmark_v6|Success|136158|None||"2026-08-20T23:15:47+05:30
Running /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/build/bin/Tutorials/reduction/reduction_benchmark_v6
Run on (12 X 3363.96 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 0.26, 0.42, 0.36
hdp_clock_instruction_rate: 1000000
hdp_clock_rate: 1800000
hdp_compute_mode: 0
hdp_concurrent_kernels: 1
hdp_gcn_arch_name: gfx90c:xnack+
hdp_integrated: 1
hdp_l2_cache_size: 1048576
hdp_major: 9
hdp_max_grid_size_x: 2147483647
hdp_max_grid_size_y: 65536
hdp_max_grid_size_z: 65536
hdp_max_shared_memory_per_multi_processor: 65536
hdp_max_threads_dim_x: 1024
hdp_max_threads_dim_y: 1024
hdp_max_threads_dim_z: 1024
hdp_max_threads_per_block: 1024
hdp_max_threads_per_multiprocessor: 2560
hdp_memory_bus_width: 128
hdp_memory_clock_rate: 1333000
hdp_minor: 0
hdp_multi_processor_count: 7
hdp_name: AMD Radeon Graphics
hdp_regs_per_block: 65536
hdp_shared_mem_per_block: 65536
hdp_total_global_mem: 14612635648
hdp_warp_size: 64
***WARNING*** Library was built as DEBUG. Timings may be affected.
"
reduction_benchmark_v5|Success|131239|None||"2026-08-20T23:18:03+05:30
Running /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/build/bin/Tutorials/reduction/reduction_benchmark_v5
Run on (12 X 1111.72 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.01, 0.68, 0.47
hdp_clock_instruction_rate: 1000000
hdp_clock_rate: 1800000
hdp_compute_mode: 0
hdp_concurrent_kernels: 1
hdp_gcn_arch_name: gfx90c:xnack+
hdp_integrated: 1
hdp_l2_cache_size: 1048576
hdp_major: 9
hdp_max_grid_size_x: 2147483647
hdp_max_grid_size_y: 65536
hdp_max_grid_size_z: 65536
hdp_max_shared_memory_per_multi_processor: 65536
hdp_max_threads_dim_x: 1024
hdp_max_threads_dim_y: 1024
hdp_max_threads_dim_z: 1024
hdp_max_threads_per_block: 1024
hdp_max_threads_per_multiprocessor: 2560
hdp_memory_bus_width: 128
hdp_memory_clock_rate: 1333000
hdp_minor: 0
hdp_multi_processor_count: 7
hdp_name: AMD Radeon Graphics
hdp_regs_per_block: 65536
hdp_shared_mem_per_block: 65536
hdp_total_global_mem: 14612635648
hdp_warp_size: 64
***WARNING*** Library was built as DEBUG. Timings may be affected.
"
reduction_benchmark_v7|Success|168058|None||"2026-08-20T23:20:14+05:30
Running /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/build/bin/Tutorials/reduction/reduction_benchmark_v7
Run on (12 X 1111.72 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.23, 0.92, 0.59
hdp_clock_instruction_rate: 1000000
hdp_clock_rate: 1800000
hdp_compute_mode: 0
hdp_concurrent_kernels: 1
hdp_gcn_arch_name: gfx90c:xnack+
hdp_integrated: 1
hdp_l2_cache_size: 1048576
hdp_major: 9
hdp_max_grid_size_x: 2147483647
hdp_max_grid_size_y: 65536
hdp_max_grid_size_z: 65536
hdp_max_shared_memory_per_multi_processor: 65536
hdp_max_threads_dim_x: 1024
hdp_max_threads_dim_y: 1024
hdp_max_threads_dim_z: 1024
hdp_max_threads_per_block: 1024
hdp_max_threads_per_multiprocessor: 2560
hdp_memory_bus_width: 128
hdp_memory_clock_rate: 1333000
hdp_minor: 0
hdp_multi_processor_count: 7
hdp_name: AMD Radeon Graphics
hdp_regs_per_block: 65536
hdp_shared_mem_per_block: 65536
hdp_total_global_mem: 14612635648
hdp_warp_size: 64
***WARNING*** Library was built as DEBUG. Timings may be affected.
"
reduction_example_v5|Success|2562|None||
reduction_benchmark_v8|Success|295938|None||"2026-08-20T23:23:05+05:30
Running /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/build/bin/Tutorials/reduction/reduction_benchmark_v8
Run on (12 X 1111.72 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.23, 1.06, 0.71
hdp_clock_instruction_rate: 1000000
hdp_clock_rate: 1800000
hdp_compute_mode: 0
hdp_concurrent_kernels: 1
hdp_gcn_arch_name: gfx90c:xnack+
hdp_integrated: 1
hdp_l2_cache_size: 1048576
hdp_major: 9
hdp_max_grid_size_x: 2147483647
hdp_max_grid_size_y: 65536
hdp_max_grid_size_z: 65536
hdp_max_shared_memory_per_multi_processor: 65536
hdp_max_threads_dim_x: 1024
hdp_max_threads_dim_y: 1024
hdp_max_threads_dim_z: 1024
hdp_max_threads_per_block: 1024
hdp_max_threads_per_multiprocessor: 2560
hdp_memory_bus_width: 128
hdp_memory_clock_rate: 1333000
hdp_minor: 0
hdp_multi_processor_count: 7
hdp_name: AMD Radeon Graphics
hdp_regs_per_block: 65536
hdp_shared_mem_per_block: 65536
hdp_total_global_mem: 14612635648
hdp_warp_size: 64
***WARNING*** Library was built as DEBUG. Timings may be affected.
"
reduction_example_v6|Success|2926|None||
reduction_example_v7|Success|2792|None||
reduction_test_v3|Success|227430|None||
reduction_test_v1|Success|402494|None||
reduction_test_v2|Success|454865|None||
reduction_test_v6|Success|160068|None||
reduction_example_v2|Success|5772|None||
reduction_test_v7|Success|173327|None||
reduction_test_v4|Success|166817|None||
reduction_test_v5|Success|150165|None||
reduction_benchmark_v4|Success|108658|None||"2026-08-20T23:57:08+05:30
Running /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/build/bin/Tutorials/reduction/reduction_benchmark_v4
Run on (12 X 1111.72 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.18, 1.17, 1.11
hdp_clock_instruction_rate: 1000000
hdp_clock_rate: 1800000
hdp_compute_mode: 0
hdp_concurrent_kernels: 1
hdp_gcn_arch_name: gfx90c:xnack+
hdp_integrated: 1
hdp_l2_cache_size: 1048576
hdp_major: 9
hdp_max_grid_size_x: 2147483647
hdp_max_grid_size_y: 65536
hdp_max_grid_size_z: 65536
hdp_max_shared_memory_per_multi_processor: 65536
hdp_max_threads_dim_x: 1024
hdp_max_threads_dim_y: 1024
hdp_max_threads_dim_z: 1024
hdp_max_threads_per_block: 1024
hdp_max_threads_per_multiprocessor: 2560
hdp_memory_bus_width: 128
hdp_memory_clock_rate: 1333000
hdp_minor: 0
hdp_multi_processor_count: 7
hdp_name: AMD Radeon Graphics
hdp_regs_per_block: 65536
hdp_shared_mem_per_block: 65536
hdp_total_global_mem: 14612635648
hdp_warp_size: 64
***WARNING*** Library was built as DEBUG. Timings may be affected.
"
reduction_test_v10|Success|836808|None||
reduction_benchmark_v1|Success|266380|None||"2026-08-21T00:12:53+05:30
Running /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/build/bin/Tutorials/reduction/reduction_benchmark_v1
Run on (12 X 4167.07 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.21, 1.22, 1.18
hdp_clock_instruction_rate: 1000000
hdp_clock_rate: 1800000
hdp_compute_mode: 0
hdp_concurrent_kernels: 1
hdp_gcn_arch_name: gfx90c:xnack+
hdp_integrated: 1
hdp_l2_cache_size: 1048576
hdp_major: 9
hdp_max_grid_size_x: 2147483647
hdp_max_grid_size_y: 65536
hdp_max_grid_size_z: 65536
hdp_max_shared_memory_per_multi_processor: 65536
hdp_max_threads_dim_x: 1024
hdp_max_threads_dim_y: 1024
hdp_max_threads_dim_z: 1024
hdp_max_threads_per_block: 1024
hdp_max_threads_per_multiprocessor: 2560
hdp_memory_bus_width: 128
hdp_memory_clock_rate: 1333000
hdp_minor: 0
hdp_multi_processor_count: 7
hdp_name: AMD Radeon Graphics
hdp_regs_per_block: 65536
hdp_shared_mem_per_block: 65536
hdp_total_global_mem: 14612635648
hdp_warp_size: 64
***WARNING*** Library was built as DEBUG. Timings may be affected.
"
reduction_benchmark_v3|Success|153156|None||"2026-08-21T00:17:20+05:30
Running /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/build/bin/Tutorials/reduction/reduction_benchmark_v3
Run on (12 X 1111.72 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.33, 1.28, 1.21
hdp_clock_instruction_rate: 1000000
hdp_clock_rate: 1800000
hdp_compute_mode: 0
hdp_concurrent_kernels: 1
hdp_gcn_arch_name: gfx90c:xnack+
hdp_integrated: 1
hdp_l2_cache_size: 1048576
hdp_major: 9
hdp_max_grid_size_x: 2147483647
hdp_max_grid_size_y: 65536
hdp_max_grid_size_z: 65536
hdp_max_shared_memory_per_multi_processor: 65536
hdp_max_threads_dim_x: 1024
hdp_max_threads_dim_y: 1024
hdp_max_threads_dim_z: 1024
hdp_max_threads_per_block: 1024
hdp_max_threads_per_multiprocessor: 2560
hdp_memory_bus_width: 128
hdp_memory_clock_rate: 1333000
hdp_minor: 0
hdp_multi_processor_count: 7
hdp_name: AMD Radeon Graphics
hdp_regs_per_block: 65536
hdp_shared_mem_per_block: 65536
hdp_total_global_mem: 14612635648
hdp_warp_size: 64
***WARNING*** Library was built as DEBUG. Timings may be affected.
"
reduction_benchmark_v10|Success|100324|None||"2026-08-21T00:19:53+05:30
Running /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/build/bin/Tutorials/reduction/reduction_benchmark_v10
Run on (12 X 1111.72 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.12, 1.20, 1.18
hdp_clock_instruction_rate: 1000000
hdp_clock_rate: 1800000
hdp_compute_mode: 0
hdp_concurrent_kernels: 1
hdp_gcn_arch_name: gfx90c:xnack+
hdp_integrated: 1
hdp_l2_cache_size: 1048576
hdp_major: 9
hdp_max_grid_size_x: 2147483647
hdp_max_grid_size_y: 65536
hdp_max_grid_size_z: 65536
hdp_max_shared_memory_per_multi_processor: 65536
hdp_max_threads_dim_x: 1024
hdp_max_threads_dim_y: 1024
hdp_max_threads_dim_z: 1024
hdp_max_threads_per_block: 1024
hdp_max_threads_per_multiprocessor: 2560
hdp_memory_bus_width: 128
hdp_memory_clock_rate: 1333000
hdp_minor: 0
hdp_multi_processor_count: 7
hdp_name: AMD Radeon Graphics
hdp_regs_per_block: 65536
hdp_shared_mem_per_block: 65536
hdp_total_global_mem: 14612635648
hdp_warp_size: 64
***WARNING*** Library was built as DEBUG. Timings may be affected.
"
reduction_test_v8|Success|441455|None||
applications_bitonic_sort|Success|328|None||
applications_histogram|Success|378|None||
applications_monte_carlo_pi|Failure|461|"Process Error: ""Terminated by Signal 127"""|A hipRAND error occurred at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Applications/monte_carlo_pi/main.hip:153|"A hipRAND error occurred at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Applications/monte_carlo_pi/main.hip:153
"
applications_floyd_warshall|Success|273|None||
applications_prefix_sum|Success|281|None||
applications_convolution|Success|27144|None||
reduction_test_v9|Success|2343091|None||
reduction_benchmark_v9|DNF|N/A|N/A|N/A|"2026-08-21T01:11:58+05:30
Running /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/build/bin/Tutorials/reduction/reduction_benchmark_v9
Run on (12 X 3380.37 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.17, 1.21, 1.16
hdp_clock_instruction_rate: 1000000
hdp_clock_rate: 1800000
hdp_compute_mode: 0
hdp_concurrent_kernels: 1
hdp_gcn_arch_name: gfx90c:xnack+
hdp_integrated: 1
hdp_l2_cache_size: 1048576
hdp_major: 9
hdp_max_grid_size_x: 2147483647
hdp_max_grid_size_y: 65536
hdp_max_grid_size_z: 65536
hdp_max_shared_memory_per_multi_processor: 65536
hdp_max_threads_dim_x: 1024
hdp_max_threads_dim_y: 1024
hdp_max_threads_dim_z: 1024
hdp_max_threads_per_block: 1024
hdp_max_threads_per_multiprocessor: 2560
hdp_memory_bus_width: 128
hdp_memory_clock_rate: 1333000
hdp_minor: 0
hdp_multi_processor_count: 7
hdp_name: AMD Radeon Graphics
hdp_regs_per_block: 65536
hdp_shared_mem_per_block: 65536
hdp_total_global_mem: 14612635648
hdp_warp_size: 64
***WARNING*** Library was built as DEBUG. Timings may be affected.
"
